Q_ID,Video_ID,Rank,Answer,Time (sec)
BrGdWP7lia0,BrGdWP7lia0,1,"The man and the boy engage in playful interaction, with the boy holding a golden ball, and then they both start playing football together on a field with a vibrant graffiti wall in the background.",8.7096
BrGdWP7lia0,BrGdWP7lia0,2,"The man and the young boy engage in a playful interaction, with the man holding a golden football and both of them smiling at the camera while playing football.",8.7096
BrGdWP7lia0,BrGdWP7lia0,3,The man in the orange and purple shirt holds up his hand to the camera while the boy in the white sweater points at something off-screen.,8.7096
BrGdWP7lia0,BrGdWP7lia0,4,"The man and the young boy engage in a playful interaction, with the man showing enthusiasm by giving a thumbs up and the young boy taking control of the ball and dribbling it skillfully.",8.7096
BrGdWP7lia0,BrGdWP7lia0,5,"The man in the orange and purple striped shirt kicks the ball to the boy, who then kicks it back. They continue to play together on the field.",8.7096
BrGdWP7lia0,BrGdWP7lia0,6,"The man and the young boy play football together, with the man demonstrating his skills and engaging in playful competition with the boy.",8.7096
BrGdWP7lia0,BrGdWP7lia0,7,The man and the young boy are seen playing football together on a field with a graffiti-covered wall in the background.,8.7096
BrGdWP7lia0,BrGdWP7lia0,8,"The man and the young boy play football on a field, with the man showing off his skills and the boy learning from him.",8.7096
BrGdWP7lia0,BrGdWP7lia0,9,"The man and the young boy play football together, with the man demonstrating his skills to the boy.",8.7096
BrGdWP7lia0,BrGdWP7lia0,10,"The man and the young boy engage in a playful soccer game, with the man trying to kick the ball away from the boy, who skillfully maneuvers it.",8.7096
