Q_ID,Video_ID,Rank,Answer,Time (sec)
BDKkVYmWqdM,BDKkVYmWqdM,1,The bicyclist jumps over a tennis net and lands on the court.,49.3411
Bdyiy2P1WrA,Bdyiy2P1WrA,1,The food demonstration featured the preparation of blue-colored sausages and rice.,14.9428
BfcR9WtJQBQ,BfcR9WtJQBQ,1,A layer of marshmallows is placed over the chocolate in the pan.,16.7930
BGdwSxRiXzw,BGdwSxRiXzw,1,"The two people in the video are speaking into microphones, and there is a blue emoji with hands on its cheeks displayed on the screen.",16.3835
BkdaXjkp_h0,BkdaXjkp_h0,1,"The video ends with a close-up shot of the dress, highlighting its intricate details and craftsmanship.",28.8535
BrGdWP7lia0,BrGdWP7lia0,1,"When a man is playing football with a young boy, they engage in a friendly game where the man appears to be teaching or playing with the boy. The boy seems to be enjoying the activity and is actively participating in the game.",7.2458
BSVHVuVnlGw,BSVHVuVnlGw,1,The video is mainly about dental hygiene and the importance of using an electric toothbrush for effective brushing.,13.5661
Bu4HZcHWt1w,Bu4HZcHWt1w,1,"When the woman and the boy walk in between two cars, they are saved by a man who rushes to help them.",22.0148
BuIc1w-kn-k,BuIc1w-kn-k,1,"The two men shook hands and bumped into each other as a sign of mutual respect or agreement after their conversation. This gesture often signifies that they have reached an understanding or made a deal, which is common in social interactions where people use physical gestures to reinforce verbal agreements.",10.5610
BvfrF5nONZk,BvfrF5nONZk,1,"After the woman walks up to the man standing in front of his bike, she takes a picture of him with her phone and then walks away.",29.5391
BvpGKjFEIDg,BvpGKjFEIDg,1,"The field of corn in the video is covered with a large number of white birds, which appear to be geese. The birds are seen walking around and pecking at the ground.",5.7356
Bvv6lMUTlEw,Bvv6lMUTlEw,1,"The dog is being offered a cupcake or cake because it is likely celebrating a special occasion, such as its birthday. The text ""Ellie's Birthday Cake or Cupcake"" suggests that the dog named Ellie is having a birthday celebration and is being given a choice between a cupcake and a cake to eat.",44.6637
Bw7GevJP1vA,Bw7GevJP1vA,1,"After showing the food on the coffee table, the man sits back down and continues to talk.",31.5750
BWAVzDutp1o,BWAVzDutp1o,1,"When a motorcyclist is riding down the road, they encounter a truck in front of them. The motorcyclist then overtakes the truck and continues riding.",21.2066
BYja7Z0B9Fc,BYja7Z0B9Fc,1,"The video shows a couple sitting in a car and kissing, but then it cuts to a blurry image of them kissing again.",6.5505
ByuygPDH1Vk,ByuygPDH1Vk,1,"The duck was playing dead to avoid being eaten by the dog. This is a common survival tactic for animals in the wild, where pretending to be dead can help them escape from predators. The duck likely sensed danger and played dead as a way to trick the dog into thinking it was no longer a threat.",24.4705
C4j3Pp79KSg,C4j3Pp79KSg,1,"When the woman riding in the wheelchair reaches the corner, she stops and waits for the man to help her navigate the turn.",7.6717
C7ADL93Zg4Q,C7ADL93Zg4Q,1,"In the video, the young woman is seen shooting at Pac-Man with a water gun.",16.6022
C7ToN6hcXvQ,C7ToN6hcXvQ,1,"At the end of the video, a group of people wearing red turbans and white clothes are seen dancing in front of a blue and white building with a dome.",9.6715
CbRNu0FBRv8,CbRNu0FBRv8,1,"The man scrolls the screen on his phone towards the end of the video, after he has already been using it for some time.",12.3706
CBxi5FLNouw,CBxi5FLNouw,1,"The boy in the video appears to be trying to figure out how to use or manipulate a glowing object, possibly a pen or a similar item, with his hand. The progression of frames suggests that he is practicing and improving his skills over time, as indicated by the text ""1 Day,"" ""1 Week,"" and ""1 Month"" which likely represent different stages of his practice.",24.3409
CcafMpThEeQ,CcafMpThEeQ,1,"By the end of the video, the punching bag is seen being carried by the man in the blue shirt.",6.8214
CFhqtT9V8yk,CFhqtT9V8yk,1,"The video depicts a cartoon character walking through various urban environments, encountering different obstacles and situations. The character's journey takes them past a barber shop, a building with a striped pole, a vending machine, a blue scooter, and a green door. The character's expressions and body language suggest they are navigating these obstacles with a mix of curiosity and caution. The video seems to be a humorous or lighthearted depiction of everyday life, possibly highlighting the challenges and absurdities of city living.",57.3381
CgjC6CV-sUs,CgjC6CV-sUs,1,"The video is primarily about a character named Chi-Chi taking things upstairs and engaging in a conversation with another character, Gohan, about going upstairs. The dialogue reveals that Chi-Chi has protection up there, which piques Gohan's curiosity. The video also includes a call to action for viewers to subscribe for more Dragon Ball content.",25.6594
CH8Dp7EgW4I,CH8Dp7EgW4I,1,"After being shoved by another boy, the smaller boy starts dancing.",8.2895
CjcyaXLB3Ow,CjcyaXLB3Ow,1,"The boy jumped up off the sofa, stomped out of the room, and yelled because he was upset about something that happened during the video. The exact reason is not specified in the given information, but it could be inferred that there was an argument or disagreement between him and someone else, possibly related to the game they were playing.",30.8340
CLgCH9T6IwY,CLgCH9T6IwY,1,"A figure with a black cape appears in the video during the scene where the text ""第一个赛罗"" (First Zero) is displayed. This suggests that the character might be Zero, who is often associated with a black cape in the Ultraman series.",17.7046
Cl_YhG6ZgNg,Cl_YhG6ZgNg,1,"By the end of the video, the person successfully separated the yolk from the egg white using the bottle and poured the egg white into one plate while keeping the yolk in the other plate.",57.8983
CnhxnPIbwyk,CnhxnPIbwyk,1,"By the end of the video, the woman is seen sitting on the beach with her arms raised, holding a purple scarf above her head. She appears to be in a relaxed and joyful state, enjoying the moment.",7.1133
CsRoh9YM9pM,CsRoh9YM9pM,1,"The video shows that over time, the intimacy and comfort level of couples sleeping together change. Initially, they are shown as very close and affectionate, sharing a kiss and cuddling. As time progresses, their interactions become more casual and sometimes humorous, indicating a shift towards a more relaxed and comfortable relationship dynamic. The text overlays suggest that while the affection remains, the nature of their interactions evolves from intimate to more casual and playful.",11.2143
CtinYSH3nVw,CtinYSH3nVw,1,"Before the man gets into a car, he is seen standing next to a car with blue paint on his face and hands. He is holding a metal bowl in one hand and a phone in the other. The woman approaches him and they have a conversation.",32.8737
D4P4xYRYXIM,D4P4xYRYXIM,1,"After the man gave a fist bump to the three young boys, he received a lollipop from them.",29.4233
D4Y3c5srV_k,D4Y3c5srV_k,1,One of the guys falls down while two guys are playing basketball.,13.6168
D7iryXC-ThU,D7iryXC-ThU,1,"By the end of the video, the text ""one of his most iconic characters"" appears on the screen, indicating that the discussion is about a character from the movie ""Top Gun.""",6.7180
DA6QjibIUac,DA6QjibIUac,1,"After the kids ran down the street, they encountered an elephant and its rider. The elephant was covered in blue paint, and the rider was wearing a turban. The elephant appeared to be calm as it walked down the street with the children.",33.1185
DarD_G6Hz4Q,DarD_G6Hz4Q,1,"By the end of the video, the woman is seen walking away from the door while still wearing her purple dress and high heels.",7.1062
DC4FE3hI67U,DC4FE3hI67U,1,"The person in the video is holding a red and white large sign near a car, but there isn't enough information to determine what specific action they are performing with it.",29.1255
Dc4pETr9vGA,Dc4pETr9vGA,1,"After putting a sock on the woman, the man continues to put socks on her feet while she remains seated with her feet hanging in front of him.",9.4383
DJ18uzDCB9s,DJ18uzDCB9s,1,"The video aims to teach viewers how to apply lipstick in a way that is both effective and efficient, focusing on the importance of precision and technique.",33.8609
DMd-0BLyGhs,DMd-0BLyGhs,1,"After putting blueberry juice in a decanter, the man drinks from it.",34.1055
DOm8sdnXqz4,DOm8sdnXqz4,1,"After the man lays on his girlfriend's stomach, he gets up and starts dancing in the room.",4.4534
DXrUFbDQ0Os,DXrUFbDQ0Os,1,"The cats in the video are lounging and relaxing, with one cat even lying down on a couch while wearing sunglasses.",17.4269
E0diSOsIyKg,E0diSOsIyKg,1,The last ingredient recommended by the speaker is blue jello.,75.6874
E0f7GRttANw,E0f7GRttANw,1,"When Spider-Man pulls on the sword, it causes the blue substance to ooze out from the apple.",34.1597
E13zxG7hkdE,E13zxG7hkdE,1,"After the woman pulls the trigger, she is seen crying and saying ""you don't wanna live with that."" The man then says ""That's not what I want,"" and the woman looks at him with a concerned expression.",35.6697
E21rrcZ86KM,E21rrcZ86KM,1,"No, the man's face is not visible while the game is being played.",28.0120
E3hGqRv4_K8,E3hGqRv4_K8,1,Coca-Cola,8.2345
EEfGBodc_OU,EEfGBodc_OU,1,"The dog jumps in the middle of the video, after the character interacts with it and the character's outfit changes to a yellow shirt and red shorts.",54.9989
EgChb22PyHg,EgChb22PyHg,1,"The lady is likely vacuuming her car seats to remove any dirt, debris, or crumbs that may have fallen onto the seats while she was sitting in them. This helps keep the interior of the car clean and hygienic.",22.2840
EHJyRw9PDVk,EHJyRw9PDVk,1,"Yes, the stewardess successfully closes the new door safely.",34.0884
EM5PHPF5TyY,EM5PHPF5TyY,1,"The woman is getting the waist of her skirt tightened because it is too loose, and she wants to ensure it fits properly.",40.6200
Em8AwLDkiJc,Em8AwLDkiJc,1,"The video is about a person wearing a hoodie with speakers and engaging in playful activities, such as dancing and interacting with pillows, while showcasing the hoodie's features.",53.0944
EMI_anpHII4,EMI_anpHII4,1,The hand in the video makes a blue bird ornament.,15.8914
EmOrZ-Q_nDk,EmOrZ-Q_nDk,1,"The man's hand appears in the video when he is touching the crocodile's head, which happens around 20 seconds into the video.",12.3689
EOLgGCKwo4w,EOLgGCKwo4w,1,A cannon was discovered inside a large hole on the side of a mountain.,19.8827
EQe8l1qXDjU,EQe8l1qXDjU,1,"The man's attire is distinguished by his brown suit, white gloves, and black shoes.",23.5537
ErY8-ZYQzAI,ErY8-ZYQzAI,1,"When there is a power shortage in a major city and the traffic lights are out, people start dancing in the streets.",58.3861
EtNOkUJd5w8,EtNOkUJd5w8,1,"Before putting the little orange balls in the basket, the man was seen holding a bottle of beer and attempting to open it with a basketball hoop-shaped opener. He successfully opened the bottle and then proceeded to put the orange balls into the basket.",22.8131
EWLcSgJT6ZU,EWLcSgJT6ZU,1,"When the big fish catches the little fish, the person in the video is shown celebrating their success by raising their arms in triumph and expressing excitement. The scene is filled with exaggerated visual effects to emphasize the achievement, such as bright flashes of light and animated graphics of the fish.",9.8246
Exf6rtBYbHc,Exf6rtBYbHc,1,The watermelon melts in the refrigerator.,25.9983
EXyKi67lE74,EXyKi67lE74,1,"The video ends with a shot of the man in the suit and tie, looking directly at the camera with a serious expression.",38.4362
EYZnLuU5XCE,EYZnLuU5XCE,1,"The common thread among the pictures of young people in casual poses seems to be that they are all taken indoors, with a focus on individual or small group settings. The individuals appear relaxed and are dressed casually, suggesting a personal or informal context rather than a professional one. The backgrounds vary slightly but generally include indoor environments such as rooms or hallways.",13.7176
EZMT3xxIGt8,EZMT3xxIGt8,1,"No, it seems like there might be a misunderstanding or a joke in the video. The text overlay suggests that the person is telling their girlfriend they spent $20,000 on an engagement ring, but the video itself does not provide any evidence to confirm this amount. It's possible that the video is meant to be humorous or exaggerated.",31.3876
EZTAaKkHKyg,EZTAaKkHKyg,1,"The unusual condiment squeezed into the bag of chips is a blue substance, which appears to be a type of candy or gummy.",5.0000
F2OEdOzce5g,F2OEdOzce5g,1,There is more kicking than boxing in the video.,37.0219
F3JpwuSKkMc,F3JpwuSKkMc,1,"No, I have not seen this stunt performed in real life. The video appears to be an animated sequence where a character is attempting a skateboard trick but fails and falls off the ramp. This type of animation is often used for comedic or educational purposes rather than depicting real-life stunts.",6.4674
F3qE951zzqA,F3qE951zzqA,1,"The third kitten, named Kenneth, is not shown moving down the stairs in the video. Instead, it remains at the top of the stairs, and the text ""But where's Kenneth?"" appears, indicating that he is missing or has not yet descended.",16.5355
F4MPMa8-Hzg,F4MPMa8-Hzg,1,The dots on top of the cake are purple.,70.7877
F5NMK2TRzyY,F5NMK2TRzyY,1,"The diver is demonstrating how to hold one's breath underwater for an extended period of time, as indicated by the timer counting up from 00:00 to 00:10 seconds while he remains submerged.",8.5436
FAJK7_Yr1UM,FAJK7_Yr1UM,1,"The motorcyclists touch hands as a gesture of camaraderie and mutual support, which is common among riders to show solidarity and encouragement during rides.",31.9224
FBD7bvFnshE,FBD7bvFnshE,1,"The video is primarily about a woman's journey and achievements, including her success in music, winning a Grammy in 2016, and making a significant decision to kiss Charlie Puth on national television in 2015.",32.8914
FDE7PCGMASA,FDE7PCGMASA,1,"No, the venus flytrap is not poisonous to humans; it is a harmless plant that uses its traps to catch insects for food.",65.8182
FDF2NCm5WCA,FDF2NCm5WCA,1,"The modified marker used to write ""Action"" has blue and black colors.",62.2715
FIQJYK5nH_E,FIQJYK5nH_E,1,"The young man enters the classroom playing a saxophone, which is an unusual and unexpected way to enter a classroom setting.",26.9378
FiXXyP5ZRxA,FiXXyP5ZRxA,1,"Yes, the video shows a character drawing a picture of a dog, which might give you an idea to draw a doll as well.",12.5983
FjHyHGURyEQ,FjHyHGURyEQ,1,"The person in the yellow jersey appears to be engaged in some form of performance or activity, possibly related to sports or entertainment, given their attire and the setting. However, without more context from the video, it's not possible to determine exactly what they are trying to achieve. If you have any specific details or moments from the video that you think might help clarify, please provide them!",25.1254
FKsBrmJ2xSg,FKsBrmJ2xSg,1,"After a man jumps off a diving board into a pool, he performs a flip in the air before landing in the water with a splash.",8.8896
Fk_j6re_Uiw,Fk_j6re_Uiw,1,"The two voices are arguing about the quality of the video being watched, specifically whether it is in 1080p or 4k resolution.",42.2119
FLSitZEug_c,FLSitZEug_c,1,"The best way to tie a plastic bag is by using a knot or a twist-tie to secure it closed. This ensures that the contents inside remain fresh and contained, and it also helps in keeping the bag from being easily opened.",64.2343
FtXVic8pRCw,FtXVic8pRCw,1,"The boy pretends to get stung by a large black spider, but it turns out to be a fake spider. He then reacts with surprise and amusement, and the video ends with him smiling and looking at the camera.",42.5397
Fu7tEHd2MLA,Fu7tEHd2MLA,1,The race car driver is attempting to overtake another car on the track.,31.9789
Fvd3ry_9NRM,Fvd3ry_9NRM,1,The actor will always pop up in the search results.,30.4904
FVdQHVBAiB4,FVdQHVBAiB4,1,The guitar cost $80.,38.7208
G2w7PrdwYhM,G2w7PrdwYhM,1,The apparatus is designed to test the reaction time of the participants.,75.6347
G3GstfkuDIg,G3GstfkuDIg,1,"The boy in the video is shown exploring various parts of the hotel, including the ceiling light, bed, and bathroom. He seems to be fascinated by the new environment and interacts with different objects, such as the pillow and the soap dispenser.",12.2927
G4jfirTeNCY,G4jfirTeNCY,1,"The video does not provide specific information about the number of passes made before the goal was scored. However, it shows a sequence where a player in a white jersey makes a pass to another player who then scores a goal. The exact number of passes is not detailed in the provided content.",27.2757
G5AgzHKJINU,G5AgzHKJINU,1,The man shoots the ball three times in total.,18.0055
G6k-PoDDL0I,G6k-PoDDL0I,1,"After posing in front of the camera, the man walks away from it.",8.1098
G6zu9D0j8hk,G6zu9D0j8hk,1,The presence of a toy box and a bed with a blue blanket featuring cartoon characters suggests that the room is designed for a child.,19.0643
GAioLcwAMjE,GAioLcwAMjE,1,The netting behind the soldier is likely covered with branches as camouflage to blend in with the surrounding environment and make it harder for enemies to spot the soldier's position. This is a common tactic used in military operations to maintain stealth and security.,9.6337
