Q_ID,Prediction,Reference,ROUGE_L,METEOR,BERTScore_F1,STS_Cosine,ROUGE_L_norm,METEOR_norm,BERTScore_F1_norm,STS_Cosine_norm
BDKkVYmWqdM,The bicyclist jumps over a tennis net and lands on the court.,The bicyclist drives his bike across a tennis net.,0.4761904761904762,0.33938172043010756,0.9443000555038452,0.6905509233474731,0.4761904761904762,0.4795698924731184,0.9449104070663452,0.6738232970237732
BGdwSxRiXzw,"The two people in the video are speaking into microphones, and there is a blue emoji with hands on its cheeks displayed on the screen.",The man and the woman are flirting while engaging in.,0.17142857142857143,0.17391304347826086,0.833561360836029,0.25448620319366455,0.17142857142857143,0.21739130434782608,0.8300644755363464,0.24310404062271118
BSVHVuVnlGw,The video is mainly about dental hygiene and the importance of using an electric toothbrush for effective brushing.,A woman demonstrates the best way to use a tooth brush.,0.20689655172413793,0.08547008547008547,0.8991866111755371,0.5910685062408447,0.20689655172413793,0.1282051282051282,0.8924919962882996,0.5843663215637207
BWAVzDutp1o,"When a motorcyclist is riding down the road, they encounter a truck in front of them. The motorcyclist then overtakes the truck and continues riding.",The motorcyclist passes another rider.,0.13333333333333333,0.14285714285714285,0.8963948488235474,0.5770995616912842,0.13333333333333333,0.14285714285714285,0.884536862373352,0.5340536832809448
BYja7Z0B9Fc,"The video shows a couple sitting in a car and kissing, but then it cuts to a blurry image of them kissing again.",After kissing in a car they are kissing in the ocean.,0.2352941176470588,0.20491803278688525,0.8736085891723633,0.5141003131866455,0.2352941176470588,0.24590163934426226,0.8743235468864441,0.5257635712623596
Bdyiy2P1WrA,The food demonstration featured the preparation of blue-colored sausages and rice.,A woman was demonstrating how to cook sausages and eggs.,0.2727272727272727,0.25302530253025296,0.9131326675415039,0.5589107275009155,0.2727272727272727,0.2505446623093682,0.9076904654502869,0.5863326787948608
BfcR9WtJQBQ,A layer of marshmallows is placed over the chocolate in the pan.,After a layer of chocolate in placed in a pan a layer of marshmallow goes on top.,0.41379310344827586,0.3846629560915275,0.9234711527824402,0.8627146482467651,0.41379310344827586,0.42566287878787884,0.9255115389823914,0.8869626522064209
BkdaXjkp_h0,"The video ends with a close-up shot of the dress, highlighting its intricate details and craftsmanship.",A man holds up a dress and a woman is describing how  the dress looks.,0.25,0.09933774834437087,0.8489453196525574,0.5091760158538818,0.25,0.24473684210526317,0.855023205280304,0.5223812460899353
BrGdWP7lia0,"When a man is playing football with a young boy, they engage in a friendly game where the man appears to be teaching or playing with the boy. The boy seems to be enjoying the activity and is actively participating in the game.",The man is expecting a boy to kick a football when he runs in between his legs.,0.2,0.28061224489795916,0.8526039719581604,0.4292079508304596,0.2,0.28061224489795916,0.842739462852478,0.3596950173377991
Bu4HZcHWt1w,"When the woman and the boy walk in between two cars, they are saved by a man who rushes to help them.",One of the cars drifts back and hits the other car.,0.24242424242424246,0.12396694214876032,0.8639464974403381,0.45085766911506653,0.24242424242424246,0.1652892561983471,0.8618672490119934,0.4810481369495392
BuIc1w-kn-k,"The two men shook hands and bumped into each other as a sign of mutual respect or agreement after their conversation. This gesture often signifies that they have reached an understanding or made a deal, which is common in social interactions where people use physical gestures to reinforce verbal agreements.",The two men shook hands and bumped each other in a form of agreement and brotherhood.,0.36363636363636365,0.6257889753839679,0.898560106754303,0.8177744746208191,0.36363636363636365,0.6257889753839679,0.8918437361717224,0.8250572681427002
BvfrF5nONZk,"After the woman walks up to the man standing in front of his bike, she takes a picture of him with her phone and then walks away.","The woman asks him a question, thanks him then walk away.",0.368421052631579,0.5009920634920636,0.8892844319343567,0.5445025563240051,0.368421052631579,0.5009920634920636,0.8821122646331787,0.5931901931762695
BvpGKjFEIDg,"The field of corn in the video is covered with a large number of white birds, which appear to be geese. The birds are seen walking around and pecking at the ground.",A batch of geese are eating the weeds in a corn field.,0.22727272727272727,0.25000000000000006,0.8803781867027283,0.5937082171440125,0.22727272727272727,0.32142857142857145,0.8815234303474426,0.5551196932792664
Bvv6lMUTlEw,"The dog is being offered a cupcake or cake because it is likely celebrating a special occasion, such as its birthday. The text ""Ellie's Birthday Cake or Cupcake"" suggests that the dog named Ellie is having a birthday celebration and is being given a choice between a cupcake and a cake to eat.",Because it is his birthday and he get to choose.,0.18750000000000003,0.3353789068074783,0.828982949256897,0.34554600715637207,0.18750000000000003,0.3330498866213152,0.8266569375991821,0.32098376750946045
Bw7GevJP1vA,"After showing the food on the coffee table, the man sits back down and continues to talk.",The man sits and has a discussion with the man sitting next to him.,0.3225806451612903,0.2981740481740481,0.8772915005683899,0.5785998702049255,0.3225806451612903,0.2981740481740481,0.8715013861656189,0.5689631700515747
ByuygPDH1Vk,"The duck was playing dead to avoid being eaten by the dog. This is a common survival tactic for animals in the wild, where pretending to be dead can help them escape from predators. The duck likely sensed danger and played dead as a way to trick the dog into thinking it was no longer a threat.",The duck was playing dead because a large dog was standing over it.,0.22857142857142856,0.3057650862068965,0.8760046362876892,0.7183483839035034,0.22857142857142856,0.3356038030367533,0.8675906658172607,0.7812318801879883
C4j3Pp79KSg,"When the woman riding in the wheelchair reaches the corner, she stops and waits for the man to help her navigate the turn.",The woman grabs the hand of he man she is walking next to.,0.27777777777777773,0.2142857142857143,0.8677911162376404,0.3303719758987427,0.27777777777777773,0.25,0.8616822957992554,0.2641974687576294
C7ADL93Zg4Q,"In the video, the young woman is seen shooting at Pac-Man with a water gun.",When pac man is coming towards her she kicks it with her foot.,0.20689655172413793,0.07575757575757576,0.8686935305595398,0.6372830271720886,0.20689655172413793,0.237312030075188,0.8685399293899536,0.6735163331031799
C7ToN6hcXvQ,"At the end of the video, a group of people wearing red turbans and white clothes are seen dancing in front of a blue and white building with a dome.",Men are walking towards a temple with carrying flags.,0.15384615384615383,0.13513513513513514,0.8463272452354431,0.20825383067131042,0.15384615384615383,0.13513513513513514,0.8395797610282898,0.1968163102865219
CBxi5FLNouw,"The boy in the video appears to be trying to figure out how to use or manipulate a glowing object, possibly a pen or a similar item, with his hand. The progression of frames suggests that he is practicing and improving his skills over time, as indicated by the text ""1 Day,"" ""1 Week,"" and ""1 Month"" which likely represent different stages of his practice.",The boy is trying to figure out how to make the toy work in his hand.,0.2469135802469136,0.5495314402196994,0.8737834095954895,0.5932266712188721,0.2469135802469136,0.5495314402196994,0.8670029640197754,0.5885210037231445
CFhqtT9V8yk,"The video depicts a cartoon character walking through various urban environments, encountering different obstacles and situations. The character's journey takes them past a barber shop, a building with a striped pole, a vending machine, a blue scooter, and a green door. The character's expressions and body language suggest they are navigating these obstacles with a mix of curiosity and caution. The video seems to be a humorous or lighthearted depiction of everyday life, possibly highlighting the challenges and absurdities of city living.",In the video game the character is walking until a car hits him and he dies.,0.12,0.21220877731623627,0.8495033383369446,0.4774494469165802,0.12,0.2103472968134622,0.8367573022842407,0.4551563262939453
CH8Dp7EgW4I,"After being shoved by another boy, the smaller boy starts dancing.",The smaller boy starts doing dance moves to music.,0.5,0.43138586956521735,0.9105109572410583,0.8027089834213257,0.5,0.5260869565217392,0.9029112458229065,0.7863142490386963
CLgCH9T6IwY,"A figure with a black cape appears in the video during the scene where the text ""第一个赛罗"" (First Zero) is displayed. This suggests that the character might be Zero, who is often associated with a black cape in the Ultraman series.",in the second part part,0.0888888888888889,0.21802325581395354,0.7922330498695374,0.14047911763191223,0.0888888888888889,0.21802325581395354,0.7861476540565491,0.13502368330955505
CbRNu0FBRv8,"The man scrolls the screen on his phone towards the end of the video, after he has already been using it for some time.",Before showing the screen to the woman,0.19354838709677416,0.17241379310344826,0.8693922758102417,0.3611414432525635,0.19354838709677416,0.17241379310344826,0.8660961389541626,0.3626210689544678
CcafMpThEeQ,"By the end of the video, the punching bag is seen being carried by the man in the blue shirt.",The man on the field is making football manuevers on the field and picks up the punching bag.,0.2631578947368421,0.19230769230769232,0.8553639650344849,0.5168361663818359,0.2631578947368421,0.29232486263736257,0.8472450375556946,0.48209333419799805
CgjC6CV-sUs,"The video is primarily about a character named Chi-Chi taking things upstairs and engaging in a conversation with another character, Gohan, about going upstairs. The dialogue reveals that Chi-Chi has protection up there, which piques Gohan's curiosity. The video also includes a call to action for viewers to subscribe for more Dragon Ball content.",The video is an adult cartoon with a man and woman character.,0.17391304347826086,0.2632030178326475,0.8394831418991089,0.3772931396961212,0.17391304347826086,0.29066171923314776,0.8336738348007202,0.41128185391426086
CjcyaXLB3Ow,"The boy jumped up off the sofa, stomped out of the room, and yelled because he was upset about something that happened during the video. The exact reason is not specified in the given information, but it could be inferred that there was an argument or disagreement between him and someone else, possibly related to the game they were playing.",The boy jumps up and stomps out the room because he had been given some news.,0.2894736842105263,0.5010893246187365,0.8825864791870117,0.6274943351745605,0.2894736842105263,0.5315291797192251,0.8731759786605835,0.6298083066940308
Cl_YhG6ZgNg,"By the end of the video, the person successfully separated the yolk from the egg white using the bottle and poured the egg white into one plate while keeping the yolk in the other plate.",The chef is using an gadget to separate three egg yolks from the white part.,0.24000000000000002,0.23529411764705885,0.8749086856842041,0.6032717227935791,0.24000000000000002,0.23529411764705885,0.8733915686607361,0.6083282232284546
CnhxnPIbwyk,"By the end of the video, the woman is seen sitting on the beach with her arms raised, holding a purple scarf above her head. She appears to be in a relaxed and joyful state, enjoying the moment.",A photographer is taking photos of her on a beach.,0.125,0.2734375,0.8553597331047058,0.46143200993537903,0.125,0.3125,0.846056342124939,0.4341098964214325
CsRoh9YM9pM,"The video shows that over time, the intimacy and comfort level of couples sleeping together change. Initially, they are shown as very close and affectionate, sharing a kiss and cuddling. As time progresses, their interactions become more casual and sometimes humorous, indicating a shift towards a more relaxed and comfortable relationship dynamic. The text overlays suggest that while the affection remains, the nature of their interactions evolves from intimate to more casual and playful.",The longer couples are together the less intimate they are.,0.11904761904761905,0.21341463414634151,0.8576954007148743,0.5912142992019653,0.11904761904761905,0.29243404678944757,0.8532518744468689,0.6040592193603516
CtinYSH3nVw,"Before the man gets into a car, he is seen standing next to a car with blue paint on his face and hands. He is holding a metal bowl in one hand and a phone in the other. The woman approaches him and they have a conversation.",He approaches a woman from behind taking a selfie and says something offensive to her causes her to jump.,0.12121212121212122,0.24405103211009177,0.8326623439788818,0.4369223117828369,0.12121212121212122,0.24405103211009177,0.8291110992431641,0.5041906833648682
D4P4xYRYXIM,"After the man gave a fist bump to the three young boys, he received a lollipop from them.",He opened his hand and had a lollipop for each of them.,0.26666666666666666,0.2952380952380953,0.8930771946907043,0.7598751783370972,0.26666666666666666,0.2952380952380953,0.8847792148590088,0.7390887141227722
D4Y3c5srV_k,One of the guys falls down while two guys are playing basketball.,The one guy is not able to get any of the balls in the basket.,0.22222222222222224,0.13605442176870747,0.869784951210022,0.49815452098846436,0.22222222222222224,0.13605442176870747,0.8690407276153564,0.5524254441261292
D7iryXC-ThU,"By the end of the video, the text ""one of his most iconic characters"" appears on the screen, indicating that the discussion is about a character from the movie ""Top Gun.""",The two stars of Top Gun are up in each others faces arguing.,0.18181818181818182,0.06756756756756757,0.835021436214447,0.41182392835617065,0.18181818181818182,0.21326013513513514,0.8097293376922607,0.45290857553482056
DA6QjibIUac,"After the kids ran down the street, they encountered an elephant and its rider. The elephant was covered in blue paint, and the rider was wearing a turban. The elephant appeared to be calm as it walked down the street with the children.",A man riding an elephant with a child walks down the street on the sidewalk.,0.27586206896551724,0.4991178382393909,0.8838396072387695,0.6299329996109009,0.27586206896551724,0.4991178382393909,0.8774823546409607,0.6074552536010742
DC4FE3hI67U,"The person in the video is holding a red and white large sign near a car, but there isn't enough information to determine what specific action they are performing with it.",The person is talking and walking towards a car with a large red and white sign.,0.3333333333333333,0.4251428571428571,0.9021080136299133,0.6624121069908142,0.3333333333333333,0.48453282828282834,0.8891084790229797,0.6664251089096069
DJ18uzDCB9s,"The video aims to teach viewers how to apply lipstick in a way that is both effective and efficient, focusing on the importance of precision and technique.",There are two ways to put on lipstick.,0.11428571428571428,0.15151515151515152,0.8776910901069641,0.615355372428894,0.11428571428571428,0.20202020202020202,0.8718328475952148,0.7065958976745605
DMd-0BLyGhs,"After putting blueberry juice in a decanter, the man drinks from it.",The man give the decanter to the guy sitting at a desk.,0.16666666666666666,0.125,0.8846623301506042,0.4166640639305115,0.16666666666666666,0.16666666666666666,0.8798616528511047,0.4738604426383972
DOm8sdnXqz4,"After the man lays on his girlfriend's stomach, he gets up and starts dancing in the room.",A creature appears in the room making twisting movements.,0.2222222222222222,0.2607709750566893,0.8720002770423889,0.3027721643447876,0.2222222222222222,0.37878787878787884,0.8698989748954773,0.25929680466651917
DXrUFbDQ0Os,"The cats in the video are lounging and relaxing, with one cat even lying down on a couch while wearing sunglasses.",The first cat is lounging on a chair while the other four are behaving badly.,0.3333333333333333,0.3410456730769231,0.898061990737915,0.5990116596221924,0.3333333333333333,0.3410456730769231,0.8966049551963806,0.5991047620773315
DarD_G6Hz4Q,"By the end of the video, the woman is seen walking away from the door while still wearing her purple dress and high heels.",A woman dressed like Barbie comes and stands in front of a door under a sign that says Barbie.,0.13953488372093023,0.1282051282051282,0.8506788015365601,0.35821259021759033,0.13953488372093023,0.1282051282051282,0.8426529169082642,0.36262959241867065
Dc4pETr9vGA,"After putting a sock on the woman, the man continues to put socks on her feet while she remains seated with her feet hanging in front of him.",The man put a sock on her foot and she gets up and hugs him.,0.37209302325581395,0.508282208588957,0.8983534574508667,0.6733191013336182,0.37209302325581395,0.508282208588957,0.8987964987754822,0.7035204172134399
E0diSOsIyKg,The last ingredient recommended by the speaker is blue jello.,A little bit of deep fried garlic.,0.0,0.0,0.8417028784751892,0.2810404896736145,0.0,0.0,0.8372528553009033,0.2920699119567871
E0f7GRttANw,"When Spider-Man pulls on the sword, it causes the blue substance to ooze out from the apple.",The boy's pants fall off.,0.08333333333333333,0.08064516129032258,0.8429661393165588,0.21924005448818207,0.08333333333333333,0.06944444444444446,0.8332746624946594,0.25454309582710266
E13zxG7hkdE,"After the woman pulls the trigger, she is seen crying and saying ""you don't wanna live with that."" The man then says ""That's not what I want,"" and the woman looks at him with a concerned expression.",The man is killed.,0.09302325581395347,0.20547945205479454,0.8425871729850769,0.38095903396606445,0.09302325581395347,0.20000000000000004,0.8268836736679077,0.3682233989238739
E21rrcZ86KM,"No, the man's face is not visible while the game is being played.","No, not until the game is over.",0.4761904761904762,0.5868421052631579,0.8709535598754883,0.3407083749771118,0.4761904761904762,0.5792207792207792,0.870781660079956,0.3120957911014557
E3hGqRv4_K8,Coca-Cola,Coca-Cola.,1.0,0.0,0.9730857610702515,0.9755144119262695,1.0,0.9375,0.9999998211860657,1.0
EEfGBodc_OU,"The dog jumps in the middle of the video, after the character interacts with it and the character's outfit changes to a yellow shirt and red shorts.",after the robot raises his stick,0.11764705882352941,0.1234567901234568,0.842276394367218,0.4363126754760742,0.11764705882352941,0.12195121951219513,0.8386304378509521,0.39765113592147827
EHJyRw9PDVk,"Yes, the stewardess successfully closes the new door safely.",Yes.  She signals thumbs up.,0.14285714285714285,0.0,0.8279204964637756,0.40551501512527466,0.14285714285714285,0.0925925925925926,0.8487647771835327,0.35413751006126404
EM5PHPF5TyY,"The woman is getting the waist of her skirt tightened because it is too loose, and she wants to ensure it fits properly.",To make her figure slimmer.,0.07142857142857142,0.22058823529411764,0.8477588295936584,0.30739304423332214,0.07142857142857142,0.22058823529411764,0.8408093452453613,0.3259856700897217
EMI_anpHII4,The hand in the video makes a blue bird ornament.,A Christmas ornament.,0.30769230769230765,0.2702702702702703,0.8717036247253418,0.4347316026687622,0.30769230769230765,0.2702702702702703,0.8543346524238586,0.43054747581481934
EOLgGCKwo4w,A cannon was discovered inside a large hole on the side of a mountain.,An old missle launcher covered in mud was found on the side of a mountain.,0.4827586206896552,0.4643199561703877,0.9229075312614441,0.5273903608322144,0.4827586206896552,0.4643199561703877,0.9199041724205017,0.5376526713371277
EQe8l1qXDjU,"The man's attire is distinguished by his brown suit, white gloves, and black shoes.",He is bare handed.,0.10526315789473685,0.1,0.8196538090705872,0.30723056197166443,0.10526315789473685,0.09803921568627452,0.8171374797821045,0.34227612614631653
EWLcSgJT6ZU,"When the big fish catches the little fish, the person in the video is shown celebrating their success by raising their arms in triumph and expressing excitement. The scene is filled with exaggerated visual effects to emphasize the achievement, such as bright flashes of light and animated graphics of the fish.",The father falls off his chair.,0.03508771929824561,0.09523809523809523,0.83071368932724,0.05142589658498764,0.03508771929824561,0.09523809523809523,0.8094828128814697,0.06132127717137337
EXyKi67lE74,"The video ends with a shot of the man in the suit and tie, looking directly at the camera with a serious expression.",A very pensive man is looking up.,0.2,0.17441860465116277,0.858250617980957,0.3453798294067383,0.2,0.17441860465116277,0.8385318517684937,0.32527676224708557
EYZnLuU5XCE,"The common thread among the pictures of young people in casual poses seems to be that they are all taken indoors, with a focus on individual or small group settings. The individuals appear relaxed and are dressed casually, suggesting a personal or informal context rather than a professional one. The backgrounds vary slightly but generally include indoor environments such as rooms or hallways.","Yes, Virtually all of them look bored.",0.028571428571428567,0.11904761904761905,0.8280160427093506,0.3307650089263916,0.028571428571428567,0.11904761904761905,0.824786901473999,0.32248052954673767
EZMT3xxIGt8,"No, it seems like there might be a misunderstanding or a joke in the video. The text overlay suggests that the person is telling their girlfriend they spent $20,000 on an engagement ring, but the video itself does not provide any evidence to confirm this amount. It's possible that the video is meant to be humorous or exaggerated.","No, he's joking.",0.0625,0.05882352941176471,0.8562361598014832,0.24266555905342102,0.0625,0.15625000000000003,0.8395978212356567,0.2283289134502411
EZTAaKkHKyg,"The unusual condiment squeezed into the bag of chips is a blue substance, which appears to be a type of candy or gummy.",A man squeezes lemon juice in a bag of chips then puts the chips on a small plate.,0.24390243902439024,0.1891891891891892,0.8583204746246338,0.4837192893028259,0.24390243902439024,0.1891891891891892,0.860487163066864,0.4882475435733795
EgChb22PyHg,"The lady is likely vacuuming her car seats to remove any dirt, debris, or crumbs that may have fallen onto the seats while she was sitting in them. This helps keep the interior of the car clean and hygienic.","After sitting on her seat, she realizes there is food  on both seats.",0.11538461538461538,0.1282051282051282,0.8424714207649231,0.40679556131362915,0.11538461538461538,0.1923076923076923,0.8462159633636475,0.4352903962135315
Em8AwLDkiJc,"The video is about a person wearing a hoodie with speakers and engaging in playful activities, such as dancing and interacting with pillows, while showcasing the hoodie's features.",It gives advice on how to hide your identity,0.0,0.0,0.8348398208618164,0.19305621087551117,0.0,0.0,0.8293898105621338,0.12765707075595856
EmOrZ-Q_nDk,"The man's hand appears in the video when he is touching the crocodile's head, which happens around 20 seconds into the video.",after we see the first alligator,0.06666666666666667,0.06578947368421054,0.8429121375083923,0.3474303185939789,0.06666666666666667,0.06410256410256411,0.8343748450279236,0.28985896706581116
ErY8-ZYQzAI,"When there is a power shortage in a major city and the traffic lights are out, people start dancing in the streets.",Concerned citizens in a busy downtown area begin to direct traffic to prevent car crashes.,0.16216216216216214,0.12738853503184713,0.8698351383209229,0.4010394811630249,0.16216216216216214,0.12738853503184713,0.8656138777732849,0.4189279079437256
EtNOkUJd5w8,"Before putting the little orange balls in the basket, the man was seen holding a bottle of beer and attempting to open it with a basketball hoop-shaped opener. He successfully opened the bottle and then proceeded to put the orange balls into the basket.",The man opened a bottle using the bottle opener he just installed.,0.2105263157894737,0.29605263157894735,0.8652232885360718,0.4846666753292084,0.2105263157894737,0.38166707012022927,0.8585993051528931,0.44704681634902954
Exf6rtBYbHc,The watermelon melts in the refrigerator.,When the refrigerator door open a little cartoon character eats chunks of the watermelon.,0.2,0.07575757575757576,0.8782787322998047,0.6196354031562805,0.2,0.15151515151515152,0.8786736726760864,0.5961599349975586
F2OEdOzce5g,There is more kicking than boxing in the video.,There is much more kicking.,0.5714285714285714,0.4732510288065844,0.9170344471931458,0.6986138820648193,0.5714285714285714,0.6944444444444445,0.9116172790527344,0.6989339590072632
F3JpwuSKkMc,"No, I have not seen this stunt performed in real life. The video appears to be an animated sequence where a character is attempting a skateboard trick but fails and falls off the ramp. This type of animation is often used for comedic or educational purposes rather than depicting real-life stunts.","No, this is done by a robot.",0.13559322033898308,0.17543859649122806,0.8463929891586304,0.30152690410614014,0.13559322033898308,0.1739130434782609,0.8336172699928284,0.29858240485191345
F3qE951zzqA,"The third kitten, named Kenneth, is not shown moving down the stairs in the video. Instead, it remains at the top of the stairs, and the text ""But where's Kenneth?"" appears, indicating that he is missing or has not yet descended.",The third cat falls down the steps.,0.16326530612244897,0.19230769230769232,0.8734985589981079,0.5907577872276306,0.16326530612244897,0.28571428571428575,0.8596144914627075,0.638203501701355
F4MPMa8-Hzg,The dots on top of the cake are purple.,Red.,0.0,0.0,0.832942008972168,0.22464725375175476,0.0,0.0,0.7982878684997559,0.2610066533088684
F5NMK2TRzyY,"The diver is demonstrating how to hold one's breath underwater for an extended period of time, as indicated by the timer counting up from 00:00 to 00:10 seconds while he remains submerged.","The man is demonstrating is you hold your breath in a a swimming pool, your body will automatically float back up to the top by itself.",0.22950819672131148,0.20676691729323307,0.8413161039352417,0.6407933235168457,0.22950819672131148,0.20446096654275092,0.8284898996353149,0.6528180837631226
FAJK7_Yr1UM,"The motorcyclists touch hands as a gesture of camaraderie and mutual support, which is common among riders to show solidarity and encouragement during rides.",To say hello.,0.07407407407407407,0.09803921568627451,0.8341898918151855,0.31867510080337524,0.07407407407407407,0.09803921568627451,0.8215527534484863,0.32196831703186035
FBD7bvFnshE,"The video is primarily about a woman's journey and achievements, including her success in music, winning a Grammy in 2016, and making a significant decision to kiss Charlie Puth on national television in 2015.",A woman is standing and talking while being video taped.,0.13333333333333333,0.16129032258064516,0.8418967723846436,0.2466294765472412,0.13333333333333333,0.2,0.8267678618431091,0.2964850962162018
FDE7PCGMASA,"No, the venus flytrap is not poisonous to humans; it is a harmless plant that uses its traps to catch insects for food.","No, neither to humans nor pets.",0.20689655172413793,0.12987012987012986,0.825462818145752,0.417156457901001,0.20689655172413793,0.19480519480519481,0.8120494484901428,0.4468598961830139
FDF2NCm5WCA,"The modified marker used to write ""Action"" has blue and black colors.",Black and red.,0.13333333333333333,0.25641025641025644,0.837486207485199,0.3834403157234192,0.13333333333333333,0.25641025641025644,0.842689573764801,0.32952556014060974
FIQJYK5nH_E,"The young man enters the classroom playing a saxophone, which is an unusual and unexpected way to enter a classroom setting.",A young man goes into a classroom on skates playing a saxophone.,0.36363636363636365,0.33053402239448754,0.9244161248207092,0.8442637920379639,0.36363636363636365,0.3717766176237937,0.9276331663131714,0.7557810544967651
FKsBrmJ2xSg,"After a man jumps off a diving board into a pool, he performs a flip in the air before landing in the water with a splash.",The man does it over and over again.,0.058823529411764705,0.10204081632653061,0.831010103225708,0.36256808042526245,0.058823529411764705,0.10204081632653061,0.8214453458786011,0.41545701026916504
