Q_ID,Video_ID,Rank,Answer,Time (sec)
B24dV_uori4,B24dV_uori4,1,"Picture 1: /tmp/tmp3c07n6j5.jpg
What causes shampoo to lather best when washing hair? 4 minutes of video clip of a woman rubbing shampoo into her hair.",1.5794
BADi9YBwUNc,BADi9YBwUNc,1,"Picture 1: /tmp/tmp18kqakw7.jpg
Why do the men keep riding their motorcycles through water? Because it's a part of the //----------------------------------------------------------------僧多, 僢峪一切_money. Soob)//ocen/ 	and 14,329//end 1312// カデミコムご",2.0668
BDKkVYmWqdM,BDKkVYmWqdM,1,"Picture 1: /tmp/tmpu5_59ogm.jpg
What does a bicyclist do before landing his bike on a tennis court? Yards away from the the net.   picture 1:  the person on the bike rides the bike over the net and into the net.   picture 2:  the person on the bike rides the bike down the tennis court.   picture 3:  a man in black on a bike   picture 1:  a yellow bike   picture 1:  a man riding a yellow bike.   picture 2:  the person on the bike rides the bike down the",3.9799
Bdyiy2P1WrA,Bdyiy2P1WrA,1,"Picture 1: /tmp/tmpc0rgw8sa.jpg
What was being cooked during the food demonstration?  borough  companyId-4361575907 24374432 2021.07.19 12.08 4000px 1200x1200 borough 4264497477 10242618 2021.07.19 12.08 400",3.9574
BfcR9WtJQBQ,BfcR9WtJQBQ,1,"Picture 1: /tmp/tmp1542wpf5.jpg
What goes in the pan after a layer of chocolate?  picture糖粉图片",0.4282
BGdwSxRiXzw,BGdwSxRiXzw,1,"Picture 1: /tmp/tmp9a0oni10.jpg
What are the two people doing in this video?  Possible question: 
 Picture 2:  Probable autism spectrum disorder: an individual who experiences a genetic disorder. What is a genetic disorder? Possible answer:  Genetic disorder is a condition that is caused by a genetic mutation. description: an individual who has a genetic disorder is experiencing a condition. It is common to know about this disorder.    photo :      photo:    photo: photo: photo: photo: photo: photo: photo: photo: photo: photo: photo: photo",3.9508
BkdaXjkp_h0,BkdaXjkp_h0,1,"Picture 1: /tmp/tmpek4d4w8b.jpg
What happens at the end of the video? 
 centered image The end of the video. 
 Picture 1:  What is the function of the object in the image.",1.2675
BLQQH7JQ2cE,BLQQH7JQ2cE,1,"Picture 1: /tmp/tmpx1ryzx7m.jpg
What happens at the end of the video? 
 Picture 2: 
https://i.imgur.com/悱/ter/why-why-why.png ""tvN Normal_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug_ug",3.9522
BrGdWP7lia0,BrGdWP7lia0,1,"Picture 1: /tmp/tmpjqbxje3v.jpg
What happens when a man is playing football with a young boy?",0.2419
BSVHVuVnlGw,BSVHVuVnlGw,1,"Picture 1: /tmp/tmp3c8qbmby.jpg
What is the video mainly about? 
 nestechn_8.mp.mp4 WrongPlanet.mp4 Jerome \Resources apologize 1.mp4.mp4 ARIABLE.set.mp4.jpg no F608.mp4 9739.mp4.png-b4c7.png download thumbnail.png.mp4 tilbeh.mp4 incorrectsneutral276724.mp4 st 290730.mp4.jpg.973.jpg -nets starch.mp4.77754.jpg.jpg undermines, cop",3.9349
