1  ,  bI7D0GM1Ttc ,  "what happens when the clown gets on his knees?"
2  ,  YOdkgd7chU4 ,  "Why is the complexion color of the character changed?"
3  ,  PhbFtE8rY08 ,  "What happened with the first white skeleton on a Minecraft video?"
4  ,  p6ROEIkABNM ,  "How many heart Emoji are in the video?"
5  ,  gE758Vwu8eU ,  "What does the young man do after being asked how can he sleep at night with life size dummy characters in his room?"
6  ,  dFEwjlyOq5w ,  "Out of the ten golf clubs shown in this video, which club is the thickest?"
7  ,  jpFQMj8o810 ,  "What are all these men in suits doing?"
8  ,  fiMrM-56TQM ,  "Why was the motorcycle delivered to the young man?"
9  ,  Wa0GOWjolE0 ,  "What does this woman use to apply multiple colors to her fingernails after a basecoat dries?"
10  ,  cNz-eixU2pM ,  "What happens to the red apple at the end of the video?"
11  ,  hX97styRmFg ,  "What did this man do after finding grandmother?"
12  ,  YcxXUmoHvEw ,  "Who saves what from whom?"
13  ,  vHBN7hHV3lc ,  "in what part of the video do we see a moving car?"
14  ,  QExdkfDedDE ,  "What happens after a woman's cell phone gives an alert while sitting next to her boyfriend?"
15  ,  UUSKExFDwLk ,  "Why are the kids climbing the stairs?"
16  ,  QzW0H36E-K0 ,  "what happens when an adult teaches a child to draw a bear?"
17  ,  g2LFphgr6MQ ,  "What happens after a bull runs out of a pin?"
18  ,  W96kJVgSEjQ ,  "What is happening in this video?"
19  ,  nKGq88R8aoQ ,  "What happened when the young man sat down in a chair in front of a mirror?"
20  ,  aauTFfgtGos ,  "What happens to the girl rollerblading in a rink?"
21  ,  rtnxZzToiMw ,  "How long do you have to wear an orthodontic expander?"
22  ,  WvT2Ba7IGaY ,  "what is the breed of the third dog in the video?"
23  ,  pEO3-LtxNxw ,  "What are the monks in the background doing?"
24  ,  Ui0hAqfQ3JE ,  "Why are all these monsters being shown?"
25  ,  pRKqOEZRU8M ,  "Why is a man yelling at a delivery man who is throwing a package at his house?"
26  ,  vpINloTOhFQ ,  "What was made with specific folds in a sheet of paper?"
27  ,  qF1wAQgzp9M ,  "What does the dog have to do to get a treat?"
28  ,  aXpr5oR-Khg ,  "Why is everyone turning around looking at a woman walking after they pass her?"
29  ,  uh4aCkQPQHo ,  "Does this couple look like they are in love? "
30  ,  YOXYg_444ZE ,  "What did the little boy do after riding is motorized play car into a room?"
31  ,  eET2xa8fLI4 ,  "How has the character of Hulk changed over the years?"
32  ,  vnfm6hTIdig ,  "What happens after the green man comes onto the screen?"
33  ,  qTBp5T3IWCk ,  "what is advertised here?"
34  ,  gO86kOpHEUI ,  "What made a gun fire?"
35  ,  pnQL31kbBYY ,  "What does this video show?"
36  ,  Z-Kh5aSJSbw ,  "how many hats in the video?"
37  ,  aNe1HzsHwE4 ,  "what kind of fence is this?"
38  ,  pn4k7sSxEt8 ,  "What is the male cartoon trying to do?"
39  ,  xgOGF67kHkc ,  "What's the main selling feature of the motorcycle?"
40  ,  spjwe1DZjeo ,  "What chemical is being mixed?"
41  ,  mH9zqgtog2o ,  "why do mosquito bites cause a skin  reaction?"
42  ,  nR3hoz-r7Ho ,  "Why does the man yell at the young woman?"
43  ,  wa42hQvjGwE ,  "what is the second emoji masked used?"
44  ,  VEXDcWyyNH4 ,  "Does Cisco threaten the guy with the chicken?"
45  ,  kSqyaRUdGI0 ,  "what happens after the guy blows a kiss?"
46  ,  zUllE_ZeOZ0 ,  "how many BMW logos do we see in the video?"
47  ,  pN5KmJc2OwQ ,  "What instrument is mainly heard in this video?"
48  ,  ieL3NeTk02Q ,  "Why are these two young me flexing their muscles?"
49  ,  qXzTJ0bYGrk ,  "What word in the lyrics is prominent in the vocal music in this video?"
50  ,  zfnm_xQKu9k ,  "Why did the woman use a knife to slice open a jar of peanut butter?"
51  ,  flLZEm_ue1Y ,  "What is the man in the video talking about?"
52  ,  g_d71YEFEvI ,  "What is the man talking about on the video?"
53  ,  RZBBx-QCces ,  "What happens by the end of the video?"
54  ,  dGIjkjiCHPU ,  "how many lit candles we see in the video?"
55  ,  vnPwcoJtLlk ,  "What makes the man explode?"
56  ,  WIr9LBXh31o ,  "How can you tell that the person with the orangish-brown hair is not happy?"
57  ,  XtbOPtyDukM ,  "What does the pilot do after he adjusts the position of his seat, puts down the armrest, and fastens his seatbelt?"
58  ,  _CBPhP6yUJ0 ,  "What distinguishes these two women, who look almost identical and are wearing almost identical wedding attire?"
59  ,  zNh8Xe1BoTk ,  "How many people are in the conversation in the video?"
60  ,  iPGlnf648lo ,  "Who is the character in the video?"
61  ,  cVU_krji1k0 ,  "What instruments are heard in the latter half of this video?"
62  ,  rcltge0_NgI ,  "What is the first question in this video?"
63  ,  f6n_3o4_6NA ,  "What is the young woman doing in the video?"
64  ,  lBigc1QhJBA ,  "Why did Jonah buy a new van?"
65  ,  voYO-NSgcQg ,  "Why did the two people change seats?"
66  ,  ddmTUFC3jdI ,  "What's going on here?"
67  ,  p_ch1AlRkJU ,  "what kind of landscaping is at the front of the house?"
68  ,  ZKIyiR5o3g8 ,  "What does this little boy say in this video?"
69  ,  Ug9UVCfhw_g ,  "What does a blind woman do when she walks her walking stick into a car on pavement?"
70  ,  rE4E0jMhEKU ,  "What happens in the video after the walk with the dogs?"
71  ,  rEcNAcYNzNo ,  "What is the squating adult discussing with the child?"
72  ,  v8C4TEaYjV0 ,  "how many blue bottles on the table at the end of the video?"
73  ,  zG0E47fgNVA ,  "What does the dog do when the woman makes random noises at it?"
74  ,  k3PwD7NEDMk ,  "Is the sculpture cut from a single piece of stone?"
75  ,  tYSdxSGbqpA ,  "What does the animation in this video do?"
76  ,  fiPDDHetwms ,  "What does the video show?"
77  ,  uAnU3648i0M ,  "What was the man doing with the Rubic cube after he turned it a couple of times?"
78  ,  YXS8o20O_XA ,  "What does the man do when the horse turns his head around, after the man stops rubbing the horse's rump?"
79  ,  vIOKIFfl5Ss ,  "What does the video demonstrate?"
80  ,  q_Jum6gd-7E ,  "What happens after the woman adds liquid to the glass?"
81  ,  PcSmumgzgtw ,  "Where does the duck go after being on the bed?"
82  ,  X2av4FEXi1Q ,  "how many bowling balls in action are seen in the video?"
83  ,  r8_QWxQ1haA ,  "What are the man and woman doing with their soccer balls?"
84  ,  _59_xuTmYBM ,  "Is the mad hatter shown in the video?"
85  ,  bhGO0UTRc0c ,  "What happens to the girl dressed in a spider outfit at the end of the video?"
86  ,  gWyjSUujw18 ,  "What do the young men do in the video?"
87  ,  TmAQpbpf0hc ,  "How many bangs does the woman have?"
88  ,  cPcMWCvsXkA ,  "What does the woman do right after zipping up the lower part of the back of her dress and making sure the halter top is secure?"
89  ,  yy00U82BqBY ,  "What happens by the end of the video?"
90  ,  jazJOop2RfY ,  "What words were on the mirror the first time it was seen in the video?"
91  ,  vJmhwghmefM ,  "what do we see in the video?"
92  ,  _-8uILtxmj0 ,  "After KFC and Apple what logo is shown in this video?"
93  ,  l4oV8Eu5RrU ,  "What are two men demonstrating? "
94  ,  XDv_qTnTGC4 ,  "How many hand saws are in the video?"
95  ,  r5qqWJsDmn8 ,  "how many red tools are on the work table?"
96  ,  uNJzLN3e2mQ ,  "how many brick structures we see in the background?"
97  ,  ljR__v7vOd8 ,  "what is this video based on?"
98  ,  e6HPgkS2vFA ,  "What toy are the two men at the table trying out?"
99  ,  qWOqdBfnewQ ,  "What is the person demonstrating in the video?"
100  ,  v0mkL4pH_vw ,  "What instrument is heard in the background in this video?"
101  ,  rG5WnxfW_tk ,  "What happens at the end of the video?"
102  ,  PexC2xwnCyM ,  "What is the video mainly about?"
103  ,  lERWVnSZoKU ,  "What does the person in the video demonstrate?"
104  ,  w8gIIJHRSEE ,  "How many times drills are used in the video?"
105  ,  dOo1Nr9S8YU ,  "What happens after a man on a motorcycle holds his hand on the break while he accelerates?"
106  ,  WKTNKskKZxw ,  "What sound is heard after the victim is stabbed?"
107  ,  ZJnqjctK7Os ,  "How many buckets are in the video?"
108  ,  fcKu1zbgNzo ,  "What happened after a newlywed couple were having their pictures taken in front a fire house and truck?"
109  ,  aWHdg9dxTxY ,  "what happens after a man picks up an old machine gun?"
110  ,  wMDjM2SSF2I ,  "what kind of badge the man is showing the kid?"
111  ,  VCndBhkKliI ,  "what do the woman and the boy do after she runs after him?"
112  ,  cP69q6-b5bA ,  "What is the video mainly about?"
113  ,  UNI_CuHH_qE ,  "The little girl ate the tiramisu, but what did she really want for dessert?"
114  ,  s_-1hPyg4wo ,  "What is the veterinarian doing with the dog?"
115  ,  fddmCJRirLY ,  "Does the video answer the question Who created Allah?"
116  ,  Skqi8bSnFPE ,  "what is the woman's last facial expression?"
117  ,  RzRv9gTkADU ,  "What do the first words in green color say in this video?"
118  ,  vQtYF5Eu-e0 ,  "What is the video about?"
119  ,  jjNzDGpvrVY ,  "What words are sung at the beginning of this video?"
120  ,  T8eAgWYm4aw ,  "why are the players chasing player number 7?"
121  ,  n-ZLoqtei7M ,  "what did the girl do after being asked the question?"
122  ,  Y-Pog73LTOI ,  "What was a man doing in a yellow and blue car?"
123  ,  svoBl2klVeA ,  "In this series of videos who is the only member of this group who casually wears his hair uncovered?"
124  ,  eqRwjlCH940 ,  "What happens after a woman brings a pile of folded clean clothes and leaves them on the bed?"
125  ,  qKDFC61Dun4 ,  "What does this video demonstrate?"
126  ,  Zah-U9107CM ,  "how many pairs of boots we see in the video?"
127  ,  sQAZhhr9GwY ,  "What does the man say about the two drawings?"
128  ,  mxYQ0t4RWM4 ,  "What kind of sound is heard in this video?"
129  ,  eTdq96dRP04 ,  "What is the video about?"
130  ,  j5KZXjxnnjI ,  "What does the young man in the video complain about?"
131  ,  mA-odtp9RU8 ,  "What does the video show?"
132  ,  id1w6n9dI9E ,  "Whose name is in the lyrics of the song in this video?"
133  ,  VXxPrFUvDXs ,  "Is the car being driven safely?"
134  ,  inUaquCJuXY ,  "What's going on in this video?"
135  ,  m6J_c_rVRo0 ,  "What is the woman in pink doing?"
136  ,  lfTRz_GlfvU ,  "how many people we see walking in the background?"
137  ,  v67MyJlhkCM ,  "What is the man in this video doing?"
138  ,  bpAq3EpJ4OQ ,  "How did the man confirm whether or not the alligators ate all the big fish?"
139  ,  S0UBN6U7MOE ,  "Why is a woman showing a boy how to put a nail through a comb?"
140  ,  as6xn1lXqGo ,  "What can be inferred from the prop in this video?"
141  ,  n9T7getDED0 ,  "What is the video showing about playing soccer?"
142  ,  Sx68CfCVdeU ,  "What does the displayed text say?"
143  ,  We8S-NaVa9Q ,  "How many whole eggs are used in the first recipe?"
144  ,  pkPDgyG8OJs ,  "What does the woman do in the video?"
145  ,  e8HJUsC8AIw ,  "What language is being spoken in this video?"
146  ,  wsy5TYVCaAc ,  "What is this video mainly about?"
147  ,  pmBLGa8g8hw ,  "Do animals have pets?"
148  ,  hV3GDoSDW5g ,  "What happens after the speaker talks to the princess?"
149  ,  T3FMFmuRkX0 ,  "is this real or animation?"
150  ,  YoH4M7lxkQ4 ,  "What happened after a female news reporter asked a young man a question?"
